disease,is_contagious
anemia,False
anemia,False
anemia,False
anemia,False
anemia,False
anemia,False
anemia,False
anemia,False
anemia,False
anemia,False
anemia,False
anemia,False
anemia,False
anemia,False
anemia,False
anemia,False
anemia,False
anemia,False
anemia,False
anemia,False
anemia,False
anemia,False
anemia,False
anemia,False
anemia,False
anemia,False
anemia,False
asma,False
asma,False
asma,False
asma,False
asma,False
asma,False
asma,False
asma,False
asma,False
asma,False
asma,False
asma,False
asma,False
asma,False
covid,True
covid,True
covid,True
covid,True
covid,True
covid,True
covid,True
covid,True
covid,True
covid,True
covid,True
covid,True
covid,True
covid,True
covid,True
covid,True
covid,True
covid,True
covid,True
covid,True
covid,True
covid,True
covid,True
depressão,False
depressão,False
depressão,False
depressão,False
depressão,False
depressão,False
depressão,False
depressão,False
depressão,False
depressão,False
depressão,False
depressão,False
depressão,False
depressão,False
depressão,False
depressão,False
depressão,False
depressão,False
depressão,False
depressão,False
depressão,False
depressão,False
depressão,False
depressão,False
depressão,False
depressão,False
depressão,False
depressão,False
depressão,False
diabetes tipo 1,False
diabetes tipo 1,False
diabetes tipo 1,False
diabetes tipo 1,False
diabetes tipo 1,False
diabetes tipo 1,False
diabetes tipo 1,False
diabetes tipo 1,False
diabetes tipo 1,False
diabetes tipo 1,False
diabetes tipo 1,False
diabetes tipo 1,False
diabetes tipo 1,False
diabetes tipo 1,False
diabetes tipo 1,False
diabetes tipo 1,False
diabetes tipo 1,False
diabetes tipo 1,False
diabetes tipo 1,False
diabetes tipo 1,False
diabetes tipo 1,False
diabetes tipo 1,False
diabetes tipo 1,False
diabetes tipo 1,False
diabetes tipo 1,False
febre amarela,False
febre amarela,False
febre amarela,False
febre amarela,False
febre amarela,False
febre amarela,False
febre amarela,False
febre amarela,False
febre amarela,False
febre amarela,False
febre amarela,False
febre amarela,False
febre amarela,False
febre amarela,False
febre amarela,False
febre amarela,False
febre amarela,False
febre amarela,False
febre amarela,False
febre amarela,False
febre amarela,False
febre amarela,False
febre amarela,False
febre amarela,False
pressão alta,False
pressão alta,False
pressão alta,False
pressão alta,False
pressão alta,False
pressão alta,False
pressão alta,False
pressão alta,False
pressão alta,False
pressão alta,False
pressão alta,False
pressão alta,False
pressão alta,False
pressão alta,False
pressão alta,False
pressão alta,False
pressão alta,False
pressão alta,False
sinusite,True
sinusite,True
sinusite,True
sinusite,True
sinusite,True
sinusite,True
sinusite,True
sinusite,True
sinusite,True
sinusite,True
sinusite,True
sinusite,True
sinusite,True
sinusite,True
sinusite,True
sinusite,True
sinusite,True
sinusite,True
sinusite,True
sinusite,True
sinusite,True
sinusite,True
sinusite,True
